date,time,Time Elapsed,Pod20,Pod19,Pod18,Pod17,Pod16,Pod15,Pod14,Pod13,Pod12,Pod11,Pod10,Pod9,Pod7,Pod5,Pod8,Pod6,Pod4,Pod3,Pod1,Pod2,Ambient,TC43,TC44,TC45,TC46,TC47,TC48,TC49,TC50,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TempT2,TempT4,TempT6,TC12,TC13,TC14,TempT7,TC16,TC17,TC18,TempT8,TempT5,TC21,TC22,TempT3,TC24,TC25,TC26,TempT1,TC28,TC29,TC30,O2,CO2,,
16-Dec-20,13:38:32,2:12:38,-112.8946,-114.1618,-113.611,-113.6992,-114.664,-112.765,-110.8192,-115.5694,-114.1492,-111.2746,-116.302,-111.955,-115.6162,-112.3564,-115.285,-114.871,-116.0374,-112.3456,-115.6756,-115.2022,73.1606,-13.6444,-12.1864,-10.534,-9.3694,-5.5426,-6.4876,-9.0724,-6.898,-5.4544,-4.6894,-6.196,-11.0218,-5.5948,-5.2348,-8.2642,-12.2818,-12.4906,-12.7282,-7.3318,-10.003,-13.8028,-12.2458,-5.4886,-6.493,-11.668,-12.1162,-12.271,-5.332,-9.4666,-12.3952,-5.215,-10.7788,-9.121,-10.6636,-2.9668,-8.7556,-8.6512,21.336037,1.420727,,
16-Dec-20,13:38:43,2:12:49,-112.846,-114.1294,-113.5984,-113.6326,-114.6514,-112.7866,-110.8048,-115.5388,-114.1474,-111.2548,-116.2786,-111.883,-115.6216,-112.3672,-115.213,-114.8692,-116.0356,-112.3492,-115.7152,-115.1356,73.1444,-13.648,-12.1594,-10.5178,-9.4414,-5.116,-6.5938,-9.6556,-7.2868,-5.7064,-5.0674,-6.3256,-10.831,-5.6092,-5.2726,-8.3776,-12.2152,-12.3304,-12.6976,-7.4326,-9.9976,-13.8622,-12.2692,-5.593,-6.3256,-11.6572,-12.1792,-12.2836,-5.0134,-9.9238,-12.3232,-5.287,-10.8562,-8.9536,-10.7662,-2.5222,-8.6602,-8.5774,21.337028,2.587707,,
16-Dec-20,13:38:52,2:12:58,-112.8766,-114.1708,-113.6992,-113.7046,-114.6514,-112.7578,-110.8462,-115.573,-114.142,-111.3196,-116.3128,-111.9586,-115.5982,-112.3978,-115.3138,-114.8692,-116.059,-112.3438,-115.7332,-115.1662,73.1534,-13.6822,-12.2044,-10.498,-9.3154,-4.9756,-6.4768,-9.7096,-7.096,-5.6128,-5.08,-6.2896,-11.0794,-6.2266,-5.8414,-8.3776,-12.3772,-12.2332,-12.7948,-7.4362,-9.9364,-13.9306,-12.2674,-5.782,-6.4516,-11.6914,-12.3772,-12.5014,-5.1682,-9.6538,-12.6706,-5.4166,-10.9588,-8.7034,-10.6006,-2.497,-8.8456,-8.3128,21.33817,1.41791,,
16-Dec-20,13:39:03,2:13:09,-112.864,-114.1834,-113.6452,-113.7154,-114.6928,-112.7704,-110.7814,-115.5568,-114.1708,-111.2854,-116.302,-111.9766,-115.6036,-112.4032,-115.2904,-114.9106,-116.077,-112.3798,-115.7566,-115.1536,73.0274,-13.8316,-12.2152,-10.7518,-9.1786,-5.35,-6.502,-9.8356,-6.8764,-5.4562,-5.3392,-6.1006,-11.3368,-5.7784,-5.881,-8.6152,-12.4564,-12.2728,-12.865,-7.591,-9.9364,-13.9198,-12.3034,-5.6992,-6.6262,-11.6158,-12.244,-12.6904,-5.5642,-9.7618,-12.8704,-5.656,-11.209,-9.1822,-10.7212,-2.7544,-9.0742,-8.464,21.339236,1.419198,,
16-Dec-20,13:39:12,2:13:18,-112.8586,-114.2194,-113.6992,-113.6506,-114.6802,-112.7866,-110.8408,-115.573,-114.1654,-111.3268,-116.3362,-111.9478,-115.681,-112.4266,-115.2652,-114.8584,-116.1058,-112.3492,-115.7332,-115.2004,73.058,-13.7434,-12.2638,-10.7212,-9.2506,-5.6974,-6.6226,-9.9634,-6.8332,-5.4346,-5.3896,-6.0286,-11.2252,-5.6434,-5.3374,-8.4712,-12.4006,-12.1018,-12.8434,-7.4722,-10.0084,-13.8838,-12.361,-5.737,-6.799,-11.6284,-12.046,-12.6742,-5.674,-9.6772,-13.1908,-5.683,-11.1208,-8.8528,-10.7878,-2.4016,-8.7592,-8.8132,21.340303,1.417507,,
16-Dec-20,13:39:23,2:13:29,-112.864,-114.1654,-113.6398,-113.746,-114.7036,-112.7578,-110.8714,-115.5424,-114.1888,-111.3016,-116.311,-111.964,-115.6972,-112.3888,-115.3246,-114.8386,-116.1166,-112.378,-115.8088,-115.1824,73.1804,-13.801,-12.2728,-10.5718,-9.6106,-6.0124,-6.9538,-9.4792,-6.7396,-6.0124,-5.2582,-6.583,-11.0704,-5.701,-5.35,-8.6602,-12.4834,-12.2872,-12.7102,-7.3912,-9.9976,-13.873,-12.3502,-5.6884,-6.5452,-11.6662,-12.1306,-12.7066,-5.575,-9.571,-12.7066,-5.8648,-11.164,-9.265,-10.6312,-2.506,-8.6116,-8.6836,21.34198,1.418071,,
16-Dec-20,13:39:33,2:13:39,-112.801,-114.1366,-113.6056,-113.665,-114.6046,-112.7236,-110.7886,-115.4686,-114.079,-111.226,-116.2318,-111.8362,-115.6576,-112.3564,-115.2148,-114.8116,-116.0284,-112.3384,-115.6864,-115.0582,73.175,-13.8514,-12.3988,-10.5124,-9.481,-5.7892,-6.5596,-9.6898,-6.7504,-6.2158,-5.3032,-6.493,-11.1118,-5.4688,-5.6596,-8.6872,-12.4366,-12.2422,-13.0288,-7.312,-9.9706,-13.9396,-12.3808,-6.0304,-6.6352,-11.659,-12.127,-12.6202,-5.2942,-9.9346,-12.4402,-5.674,-10.9714,-8.716,-10.5844,-2.8984,-8.8618,-8.7556,21.343122,1.418635,,
16-Dec-20,13:39:43,2:13:49,-112.7488,-114.0268,-113.5426,-113.6668,-114.5596,-112.6714,-110.7616,-115.393,-114.0556,-111.253,-116.2102,-111.8668,-115.5766,-112.3402,-115.2274,-114.7774,-116.0032,-112.2934,-115.6648,-115.0672,72.9896,-13.7506,-12.3376,-10.57,-9.6736,-5.5084,-6.7126,-9.688,-6.6982,-6.214,-4.918,-6.7162,-11.0956,-5.8738,-5.2348,-8.8618,-12.1756,-12.4996,-12.9478,-7.5406,-10.0084,-13.8874,-12.505,-5.6974,-6.7216,-11.5996,-12.3412,-12.595,-5.7262,-9.8428,-12.4258,-5.6686,-11.146,-8.536,-10.768,-2.7238,-9.1444,-8.6422,21.34396,1.419761,,
16-Dec-20,13:39:53,2:13:59,-112.8028,-114.0934,-113.602,-113.638,-114.5956,-112.7272,-110.7454,-115.465,-114.0754,-111.2602,-116.2534,-111.9334,-115.6072,-112.324,-115.2346,-114.7972,-116.0338,-112.324,-115.6972,-115.1464,72.9788,-13.8604,-12.442,-10.5214,-9.5026,-5.2654,-7.06,-9.4162,-6.9574,-6.151,-5.0152,-6.448,-10.9228,-5.854,-5.3464,-8.7214,-12.271,-12.1072,-13.1512,-7.609,-9.9004,-13.9234,-12.55,-5.6146,-6.7216,-11.7382,-12.4456,-12.6436,-5.8972,-10.0804,-12.5446,-5.4688,-11.3548,-8.8042,-10.8328,-2.524,-9.1498,-8.7556,21.344417,1.419198,,
16-Dec-20,13:40:02,2:14:08,-112.7956,-114.1042,-113.5588,-113.6074,-114.6064,-112.7308,-110.7076,-115.4884,-114.097,-111.2818,-116.2516,-111.874,-115.582,-112.3222,-115.2634,-114.826,-116.05,-112.3168,-115.7134,-115.1158,72.9356,-13.8748,-12.397,-10.4314,-9.6484,-4.801,-6.592,-9.5116,-6.8458,-6.2464,-5.1358,-6.7594,-10.7842,-5.8414,-5.3626,-8.7394,-12.1396,-11.9848,-12.7858,-7.7134,-9.922,-13.9594,-12.5464,-6.1384,-6.5038,-11.6608,-12.4726,-12.5716,-5.953,-9.7402,-12.4006,-5.4112,-10.8886,-9.2092,-10.7734,-2.6608,-9.1948,-8.7322,21.345712,1.41791,,
16-Dec-20,13:40:13,2:14:19,-112.8262,-114.1042,-113.5768,-113.584,-114.619,-112.7308,-110.7616,-115.4992,-114.1276,-111.3106,-116.2858,-111.856,-115.6126,-112.3474,-115.2508,-114.8026,-116.0914,-112.3582,-115.7314,-115.1266,72.7322,-13.954,-12.5608,-10.2964,-9.5404,-5.4166,-6.8152,-9.742,-7.1032,-6.2824,-5.1214,-6.277,-10.9408,-5.7892,-5.0296,-8.788,-12.1504,-12.1576,-12.8236,-7.6342,-9.895,-13.9018,-12.559,-6.0772,-6.385,-11.5978,-12.1414,-12.5446,-5.5318,-9.7726,-12.4402,-5.4436,-11.1514,-8.8672,-10.867,-2.9416,-9.31,-8.6476,21.34655,3.240412,,
16-Dec-20,13:40:22,2:14:28,-112.8028,-114.0916,-113.5768,-113.6488,-114.6424,-112.7542,-110.821,-115.4992,-114.1384,-111.2872,-116.311,-111.9028,-115.618,-112.3708,-115.2742,-114.7774,-116.086,-112.3474,-115.7134,-115.1212,72.7502,-13.9594,-12.496,-10.4854,-9.6826,-5.548,-6.8296,-9.9904,-7.132,-5.9746,-5.0674,-6.2392,-11.0506,-5.7604,-5.5354,-8.7304,-12.1054,-12.181,-12.9676,-7.447,-10.0516,-14.0116,-12.5536,-5.989,-6.4534,-11.6986,-12.136,-12.2854,-5.6722,-9.6754,-12.4636,-5.8684,-10.8868,-9.8608,-10.7824,-3.1576,-9.3928,-8.6818,21.34716,1.417991,,
16-Dec-20,13:40:33,2:14:39,-112.7848,-114.0916,-113.6002,-113.6236,-114.5938,-112.7128,-110.7616,-115.4704,-114.1384,-111.2998,-116.275,-111.9028,-115.582,-112.3528,-115.2742,-114.7486,-115.996,-112.3402,-115.7062,-115.0852,72.7556,-13.8892,-12.505,-10.6744,-9.8086,-5.4256,-6.835,-9.9454,-7.3372,-6.2968,-5.1808,-6.4048,-11.2504,-5.917,-5.755,-8.6368,-12.2944,-12.136,-12.7732,-7.735,-10.1884,-14.026,-12.649,-5.8972,-6.5218,-11.6932,-12.1648,-12.6382,-5.971,-9.4072,-12.748,-5.4868,-10.678,-8.968,-10.9318,-2.5528,-9.2614,-8.8906,21.347922,1.418071,,
16-Dec-20,13:40:42,2:14:48,-112.7866,-114.0538,-113.5858,-113.5732,-114.5686,-112.6516,-110.7346,-115.4488,-114.0772,-111.208,-116.2246,-111.8398,-115.5442,-112.2898,-115.231,-114.745,-116.005,-112.3078,-115.663,-115.0348,72.7808,-13.8676,-12.5482,-10.4836,-9.7384,-5.7406,-6.799,-9.9922,-7.0762,-6.1258,-5.4436,-6.745,-11.3134,-6.2464,-5.116,-8.8132,-12.3502,-12.2494,-12.8668,-7.6954,-10.138,-14.1196,-12.7462,-5.701,-6.7198,-11.731,-12.1738,-12.433,-5.935,-9.445,-12.7318,-5.7298,-10.8508,-9.2902,-11.0308,-2.9902,-9.4162,-9.0112,21.348684,1.417991,,
16-Dec-20,13:40:53,2:14:59,-112.72,-114.0286,-113.5138,-113.5426,-114.5488,-112.6426,-110.6194,-115.4416,-114.0286,-111.2242,-116.2174,-111.8092,-115.5532,-112.3006,-115.1644,-114.7432,-116.0266,-112.2646,-115.6612,-115.0636,72.8852,-13.8496,-12.388,-10.5106,-9.562,-5.4994,-6.7198,-9.508,-7.2994,-6.1132,-5.368,-6.3382,-11.182,-6.1042,-5.5426,-8.9374,-12.352,-12.1396,-12.7516,-7.6648,-10.138,-14.0656,-12.5572,-5.755,-6.8512,-11.7454,-12.3664,-12.64,-5.4418,-9.9004,-12.2656,-5.5318,-10.7338,-9.634,-10.9084,-2.7778,-9.175,-8.4532,21.34876,1.418071,,
16-Dec-20,13:41:02,2:15:08,-112.7326,-114.052,-113.5012,-113.548,-114.5668,-112.6786,-110.7328,-115.501,-114.0808,-111.2836,-116.2408,-111.856,-115.5784,-112.3186,-115.1644,-114.7666,-115.9744,-112.324,-115.6306,-115.033,72.9032,-13.9108,-12.3916,-10.6366,-9.6646,-5.2762,-6.7036,-9.6934,-7.2706,-5.9854,-5.1556,-6.5992,-11.0866,-6.3256,-5.5318,-8.9158,-12.6328,-12.4798,-12.8614,-7.843,-10.1146,-14.1106,-12.5986,-5.6002,-6.6676,-11.7724,-12.2404,-12.649,-5.3698,-9.8212,-12.4438,-5.8072,-10.606,-10.0012,-10.9858,-2.605,-9.0904,-8.4118,21.349369,1.41284,,
16-Dec-20,13:41:13,2:15:19,-112.7182,-114.079,-113.4994,-113.5822,-114.529,-112.6714,-110.695,-115.4524,-114.0556,-111.2512,-116.2498,-111.8974,-115.5532,-112.2988,-115.1914,-114.7414,-116.014,-112.3168,-115.7062,-115.0798,72.8726,-13.864,-12.5302,-10.759,-9.634,-5.2456,-6.9718,-9.571,-7.1122,-5.9872,-5.071,-6.592,-11.1676,-6.7918,-5.5138,-8.8834,-12.6616,-12.1792,-13,-7.7584,-10.1326,-14.0458,-12.7264,-5.53,-6.637,-11.7508,-12.451,-12.6706,-5.5732,-10.219,-12.8992,-5.827,-11.263,-9.9814,-11.0038,-2.5834,-9.1516,-8.9176,21.350817,1.420083,,
16-Dec-20,13:41:22,2:15:28,-112.7488,-114.0556,-113.5822,-113.5768,-114.6298,-112.7128,-110.6896,-115.4992,-114.061,-111.2332,-116.2336,-111.8614,-115.564,-112.3348,-115.204,-114.754,-116.032,-112.2754,-115.6882,-115.0978,72.734,-13.9396,-12.5014,-10.8688,-9.6196,-4.963,-7.186,-9.5512,-6.8494,-5.89,-5.2672,-6.637,-11.542,-5.944,-5.827,-8.6008,-12.6868,-12.2782,-12.856,-7.6756,-10.0246,-14.0404,-12.6274,-5.7928,-6.5434,-11.7418,-12.4474,-12.667,-5.7784,-9.8356,-12.9802,-5.8324,-11.2882,-9.679,-10.93,-2.6086,-9.2362,-8.995,21.352036,1.417669,,
16-Dec-20,13:41:33,2:15:39,-112.7722,-114.0736,-113.5768,-113.647,-114.6118,-112.6606,-110.749,-115.5352,-114.133,-111.2746,-116.3038,-111.8848,-115.5946,-112.3168,-115.2094,-114.808,-116.032,-112.3114,-115.7116,-115.0672,72.5036,-13.8244,-12.55,-10.858,-9.3064,-5.0998,-7.5568,-9.805,-7.1608,-5.9872,-5.602,-6.6838,-11.1586,-6.1528,-5.9728,-8.5126,-12.5662,-12.2476,-12.7498,-7.6846,-10.1326,-14.1628,-12.7264,-6.187,-6.5974,-11.884,-12.343,-12.7354,-5.8306,-10.1668,-12.8596,-5.8126,-11.1928,-8.9428,-11.0038,-2.9596,-9.337,-9.1336,21.353407,1.418071,,
16-Dec-20,13:41:42,2:15:48,-112.783,-114.0952,-113.593,-113.593,-114.6586,-112.7182,-110.7292,-115.5874,-114.1204,-111.262,-116.2786,-111.8776,-115.6162,-112.3384,-115.2076,-114.8062,-116.0248,-112.2862,-115.681,-115.0726,72.4874,-13.7488,-12.5086,-10.7734,-9.6466,-4.6498,-7.2724,-9.7006,-6.9358,-5.6902,-5.44,-6.6982,-11.3458,-6.4984,-5.8594,-8.7232,-12.5266,-12.451,-12.9388,-7.9456,-10.2568,-14.3518,-12.8092,-6.1222,-6.7666,-11.8984,-12.3898,-12.694,-5.5228,-10.0336,-12.739,-5.9476,-11.2918,-9.9112,-11.002,-2.8462,-9.0868,-9.0418,21.35516,1.418071,,
16-Dec-20,13:41:53,2:15:59,-112.7704,-114.1204,-113.593,-113.593,-114.6226,-112.7596,-110.7598,-115.555,-114.1186,-111.2674,-116.284,-111.8938,-115.6216,-112.3204,-115.2364,-114.8044,-116.0356,-112.3672,-115.7206,-115.0708,72.4352,-13.7614,-12.6022,-10.8364,-9.6754,-5.4184,-7.105,-9.8806,-6.9934,-6.097,-5.3158,-6.6028,-11.5438,-6.8224,-5.7946,-8.6458,-12.6526,-12.478,-12.8524,-8.3254,-10.2064,-14.2456,-12.9118,-5.8774,-6.7252,-11.8822,-12.2548,-12.7228,-6.1348,-10.03,-12.6076,-5.9494,-10.9804,-9.9238,-11.0344,-3.1216,-8.9518,-9.3478,21.35615,1.418232,,
16-Dec-20,13:42:02,2:16:08,-112.756,-114.034,-113.5192,-113.5192,-114.5776,-112.6372,-110.7328,-115.4596,-114.1402,-111.2476,-116.2408,-111.8452,-115.5658,-112.3006,-115.1806,-114.7666,-116.0032,-112.288,-115.69,-115.0042,72.5306,-13.7614,-12.532,-10.7356,-9.7852,-5.71,-7.1536,-9.9364,-7.24,-5.7928,-5.2564,-6.5092,-11.2288,-6.691,-5.935,-8.6998,-12.7966,-12.4222,-12.9892,-7.8952,-10.2694,-14.2942,-12.8362,-5.6704,-6.7342,-11.8948,-12.3286,-12.7408,-5.935,-9.7528,-12.757,-5.8324,-10.8994,-9.8068,-11.0596,-2.8192,-8.869,-8.8636,21.356303,1.418151,,
16-Dec-20,13:42:13,2:16:19,-112.7002,-114.0358,-113.5282,-113.4868,-114.5578,-112.6354,-110.677,-115.4218,-114.0718,-111.1666,-116.2606,-111.8056,-115.5208,-112.2628,-115.1302,-114.7108,-115.9708,-112.2376,-115.6756,-114.9952,72.536,-13.8388,-12.5194,-10.8472,-9.8572,-6.1564,-7.0528,-10.0804,-7.2292,-6.3922,-5.4706,-6.601,-11.4106,-6.6064,-5.6254,-8.8834,-12.6958,-12.4222,-13.0234,-7.9852,-10.3468,-14.2222,-12.8686,-6.0988,-6.5092,-12.0082,-12.3772,-12.6598,-5.719,-9.7852,-12.7894,-6.1582,-11.3368,-9.8392,-11.137,-3.091,-9.3172,-9.0688,21.357597,1.415335,,
16-Dec-20,13:42:23,2:16:29,-112.6624,-114.0286,-113.4202,-113.5264,-114.5254,-112.5976,-110.6158,-115.3426,-114.0286,-111.154,-116.194,-111.811,-115.5136,-112.2664,-115.159,-114.7036,-116.005,-112.261,-115.627,-115.0168,72.6188,-13.7074,-12.4978,-10.8166,-9.8554,-6.1798,-7.2274,-10.2892,-7.213,-6.3274,-5.5318,-6.619,-11.335,-6.3652,-5.4436,-8.5306,-12.694,-12.1882,-13.1674,-7.8052,-10.4764,-14.3428,-12.4564,-5.7334,-6.8062,-11.9578,-12.406,-12.8578,-5.854,-9.6142,-13.162,-5.9422,-11.2954,-10.4746,-11.2756,-2.9866,-9.5458,-9.112,21.358587,1.417991,,
16-Dec-20,13:42:33,2:16:39,-112.6984,-114.0358,-113.503,-113.521,-114.5614,-112.585,-110.6698,-115.4074,-114.0646,-111.19,-116.2012,-111.793,-115.537,-112.2376,-115.1824,-114.709,-115.9942,-112.243,-115.6198,-115.006,72.6224,-13.6678,-12.424,-10.8058,-9.8464,-5.8378,-7.0708,-10.1578,-7.0024,-6.0628,-5.4634,-6.4732,-11.2846,-6.3508,-5.8432,-8.8528,-12.6292,-12.1954,-13.0954,-7.9636,-10.2172,-14.305,-12.7174,-5.7064,-6.6082,-11.9866,-12.433,-12.9766,-5.9548,-9.7924,-13.2394,-5.7208,-11.101,-10.0462,-11.155,-2.8588,-9.7042,-9.0994,21.359121,1.417669,,
16-Dec-20,13:42:43,2:16:49,-112.6678,-113.9764,-113.503,-113.5498,-114.5434,-112.6102,-110.6446,-115.3552,-114.0538,-111.1594,-116.212,-111.829,-115.537,-112.2376,-115.1644,-114.7036,-115.9816,-112.2952,-115.6378,-115.006,72.7574,-13.7974,-12.4078,-10.7572,-9.7924,-5.7154,-6.9646,-9.9724,-7.267,-6.1024,-5.5516,-6.6298,-11.5546,-5.9368,-5.7856,-8.4532,-12.5986,-12.1918,-13.2016,-7.906,-10.1344,-14.3068,-12.7786,-5.7316,-6.1474,-11.983,-12.3466,-12.9334,-5.7424,-9.715,-13.171,-5.62,-11.0164,-10.0624,-11.0866,-3.0406,-9.4576,-9.2578,21.359502,1.417507,,
16-Dec-20,13:42:53,2:16:59,-112.7092,-114.0538,-113.5498,-113.5264,-114.5506,-112.6516,-110.6518,-115.42,-114.07,-111.2008,-116.2534,-111.811,-115.5676,-112.2664,-115.195,-114.691,-116.023,-112.2484,-115.6504,-114.9988,72.7808,-13.7416,-12.5032,-10.6528,-9.8122,-6.169,-7.105,-10.2208,-7.393,-6.3508,-5.674,-6.5128,-11.5996,-6.0448,-5.7946,-8.7646,-12.7678,-12.6742,-13.2268,-7.9654,-10.2424,-14.3662,-12.8776,-6.1276,-6.7756,-12.0622,-12.4744,-12.6886,-5.6344,-9.9832,-13.1764,-5.8936,-10.9678,-10.165,-11.2216,-3.0802,-9.7546,-9.0184,21.358816,1.418151,,
16-Dec-20,13:43:03,2:17:09,-112.7038,-113.9818,-113.4796,-113.5264,-114.538,-112.603,-110.6806,-115.3354,-114.0448,-111.1522,-116.2228,-111.7498,-115.4596,-112.2106,-115.1158,-114.6424,-115.9924,-112.27,-115.5946,-114.9682,72.8942,-13.8496,-12.4474,-10.804,-9.8248,-6.3814,-6.9862,-10.0444,-7.5136,-6.3598,-5.5066,-6.6964,-11.3494,-6.106,-6.2518,-8.9446,-12.7534,-12.8074,-13.27,-7.7548,-10.3,-14.296,-12.7174,-6.0484,-6.8278,-12.0118,-12.5626,-12.712,-6.1348,-10.2064,-12.8524,-5.9008,-11.1748,-10.2514,-11.3548,-3.2152,-9.5098,-9.0328,21.359045,1.417347,,
16-Dec-20,13:43:12,2:17:18,-112.6768,-114.0142,-113.4526,-113.4994,-114.4642,-112.5652,-110.6302,-115.3156,-114.0088,-111.1576,-116.2084,-111.766,-115.4812,-112.216,-115.0672,-114.5938,-116.0086,-112.2214,-115.6,-114.9484,72.842,-13.8838,-12.4366,-10.8436,-9.7546,-5.8162,-7.24,-10.2424,-7.7368,-6.2338,-5.6866,-6.8386,-11.3296,-6.1402,-6.3058,-8.8078,-12.7534,-12.793,-13.2502,-8.1004,-10.408,-14.251,-12.6076,-5.872,-6.6082,-12.055,-12.7084,-12.7426,-5.8918,-10.0408,-13.216,-5.809,-11.4034,-9.3442,-11.38,-3.0208,-9.7186,-9.0508,21.359578,1.41791,,
16-Dec-20,13:43:23,2:17:29,-112.675,-113.9602,-113.4274,-113.4688,-114.475,-112.5814,-110.5816,-115.2742,-113.9422,-111.109,-116.1436,-111.7606,-115.4632,-112.1566,-115.078,-114.5758,-115.9906,-112.2034,-115.5586,-114.925,72.8186,-13.9378,-12.559,-10.8436,-9.9454,-5.2204,-7.2202,-10.174,-7.609,-6.394,-5.989,-6.9304,-11.2594,-6.2572,-6.1942,-8.5252,-12.8668,-12.7768,-13.3996,-7.9096,-10.4926,-14.2708,-12.6076,-6.106,-6.6226,-12.0262,-12.6526,-12.8326,-5.3752,-10.129,-13.3564,-5.908,-11.479,-8.8618,-11.4196,-2.6104,-10.003,-9.2092,21.359502,1.417749,,
16-Dec-20,13:43:32,2:17:38,-112.5436,-113.8864,-113.3788,-113.395,-114.4552,-112.4662,-110.4916,-115.2472,-114.0052,-111.0766,-116.1472,-111.6616,-115.3894,-112.1422,-115.0348,-114.5488,-115.9168,-112.207,-115.555,-114.9106,72.7772,-13.8712,-12.4924,-10.8814,-9.6844,-4.9306,-7.5874,-10.0012,-7.3642,-6.358,-5.9494,-6.7342,-11.3854,-6.2536,-6.5164,-8.6602,-12.7912,-12.5248,-13.2718,-8.1364,-10.336,-14.2672,-12.7984,-5.8288,-6.6154,-12.0064,-12.6796,-12.739,-5.3608,-9.7942,-13.6246,-5.8594,-11.425,-8.9608,-11.326,-2.7814,-9.6574,-9.2092,21.359578,1.418151,,
16-Dec-20,13:43:43,2:17:49,-112.6408,-113.9422,-113.4202,-113.4436,-114.5218,-112.54,-110.5456,-115.2544,-113.9944,-111.1144,-116.1544,-111.712,-115.4668,-112.1908,-115.0474,-114.6154,-115.9528,-112.1836,-115.5856,-114.9412,72.725,-13.9576,-12.604,-10.9012,-9.8752,-5.2672,-7.4812,-9.9148,-7.1014,-6.142,-5.8918,-6.8584,-12.136,-6.2392,-5.8774,-8.7898,-12.5086,-12.5338,-13.2862,-8.0968,-10.3054,-14.3266,-12.748,-6.1312,-6.5452,-11.9326,-12.6886,-13.0972,-6.0484,-10.2028,-13.6588,-5.7514,-11.4592,-9.3064,-11.2846,-3.0946,-9.5008,-9.0814,21.360035,1.41791,,
16-Dec-20,13:43:53,2:17:59,-112.6156,-113.917,-113.4256,-113.4544,-114.4732,-112.549,-110.533,-115.2778,-114.0052,-111.0766,-116.1526,-111.7156,-115.4308,-112.189,-115.0402,-114.5902,-115.9168,-112.2304,-115.5784,-114.952,72.7178,-13.936,-12.5968,-10.9048,-9.8446,-5.3014,-7.276,-9.9094,-7.0906,-6.0322,-5.7946,-7.0186,-11.9866,-6.1834,-5.3896,-8.9446,-12.5878,-12.478,-13.3042,-8.2462,-10.318,-14.35,-12.9262,-6.0142,-6.511,-12.0856,-12.469,-12.9568,-5.998,-10.0318,-13.7578,-5.8972,-11.578,-9.3928,-11.4178,-3.3358,-9.2704,-9.0112,21.360492,1.418313,,
16-Dec-20,13:44:03,2:18:09,-112.6156,-113.917,-113.395,-113.431,-114.4732,-112.5148,-110.5384,-115.2598,-113.9404,-111.1,-116.1814,-111.7102,-115.4434,-112.1944,-115.0996,-114.5434,-115.9042,-112.2178,-115.6252,-114.952,72.6368,-14.0404,-12.6976,-11.0704,-9.8842,-6.1402,-7.8466,-10.0012,-7.4506,-5.8774,-5.8522,-6.8908,-11.5384,-6.0322,-5.9548,-8.968,-12.7822,-12.3196,-13.2952,-8.1238,-10.4224,-14.404,-12.9316,-5.872,-6.6766,-12.1,-12.5626,-12.8866,-6.5542,-10.7374,-13.5184,-6.1258,-11.4826,-9.553,-11.3782,-3.424,-9.3964,-8.9482,21.360568,1.407689,,
16-Dec-20,13:44:13,2:18:19,-112.6318,-113.9818,-113.431,-113.4256,-114.4894,-112.5382,-110.5096,-115.2058,-113.9764,-111.0946,-116.2066,-111.739,-115.4434,-112.153,-115.105,-114.538,-115.951,-112.2178,-115.6432,-114.8692,72.6152,-14.0512,-12.7768,-10.975,-10.0156,-5.9206,-8.104,-10.2208,-7.3246,-6.1204,-5.8378,-6.9934,-11.632,-6.3742,-6.2374,-9.1246,-12.811,-12.7516,-13.3834,-8.3776,-10.4584,-14.4238,-12.901,-6.2914,-6.6568,-11.9956,-12.6922,-12.8074,-6.7,-10.7266,-13.1458,-6.2428,-11.6284,-9.2956,-11.5636,-3.2044,-9.4954,-9.1282,21.360797,1.41791,,
16-Dec-20,13:44:23,2:18:29,-112.5976,-113.9584,-113.4364,-113.449,-114.4606,-112.5202,-110.533,-115.2418,-114.0232,-111.1126,-116.158,-111.7336,-115.4596,-112.2016,-115.141,-114.5668,-115.9816,-112.225,-115.6252,-114.916,72.7412,-14.17,-12.7912,-11.0848,-9.8068,-6.1834,-7.798,-10.3126,-7.2814,-6.007,-5.6812,-6.889,-11.5168,-6.0412,-5.7388,-9.0598,-12.7966,-12.667,-13.3348,-8.1148,-10.4836,-14.404,-12.8164,-6.115,-6.637,-12.0892,-12.766,-13.0342,-6.4948,-10.7158,-13.6912,-6.466,-11.6806,-9.1426,-11.2882,-3.2422,-9.7474,-9.2686,21.361407,1.417347,,
16-Dec-20,13:44:32,2:18:38,-112.6012,-113.944,-113.4598,-113.4418,-114.4354,-112.5544,-110.5492,-115.2526,-114.0214,-111.1468,-116.1922,-111.7678,-115.4416,-112.1872,-115.1104,-114.5722,-115.9798,-112.1998,-115.6486,-114.9214,72.7232,-14.1394,-12.766,-11.029,-9.814,-6.3292,-7.6702,-10.1668,-7.2022,-6.2734,-5.5912,-6.8638,-11.8642,-5.7478,-5.8468,-8.9896,-12.6598,-12.7462,-13.4176,-7.9762,-10.5808,-14.3626,-12.8956,-6.4012,-6.601,-12.1486,-12.5374,-13.0648,-6.0502,-10.6708,-13.5562,-5.881,-11.5222,-9.4342,-11.3278,-3.2962,-9.8158,-9.1264,21.361711,1.41791,,
